sentence_id,instance_id,raw_text,targets,labels,text
4010,6558,mas penjaga nya ramah dan pelayanan nya sopan .,"[{'term': 'mas penjaga nya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanan nya', 'opinion': 'sopan', 'polarity': 'positive'}]","mas penjaga nya:positive, pelayanan nya:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: mas penjaga nya ramah dan pelayanan nya sopan . 
output:"
4011,6559,cuma waktu mau check out . respons agak lambat .,"[{'term': 'respons', 'opinion': 'waktu mau check out . respons agak lambat', 'polarity': 'negative'}]",respons:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: cuma waktu mau check out . respons agak lambat . 
output:"
4012,6560,pelayanan prima .,"[{'term': 'pelayanan', 'opinion': 'prima', 'polarity': 'positive'}]",pelayanan:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanan prima . 
output:"
4013,6561,"kamar nyaman , bersih lokasi strategis .","[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}]","kamar:positive, kamar:positive, lokasi:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar nyaman , bersih lokasi strategis . 
output:"
4014,6562,"seprenya kurang bersih , sarapannya kurang baik .","[{'term': 'seprenya', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'sarapannya', 'opinion': 'kurang baik', 'polarity': 'negative'}]","seprenya:negative, sarapannya:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: seprenya kurang bersih , sarapannya kurang baik . 
output:"
4015,6563,"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .","[{'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'lampu', 'opinion': 'mati jadi agak gelap di sekitar tempat tidur', 'polarity': 'negative'}, {'term': 'tempat sabun sampo', 'opinion': 'tidak berfungsi', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'harap ditingkatkan', 'polarity': 'negative'}]","kamarnya:positive, pelayanan:positive, lampu:negative, tempat sabun sampo:negative, null:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan . 
output:"
4016,6564,kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,"[{'term': 'kamarnya', 'opinion': 'terlalu sederhana', 'polarity': 'negative'}, {'term': 'makan sarapan paginya', 'opinion': 'tidak enak', 'polarity': 'negative'}, {'term': 'pelayanan', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'tempat makan', 'opinion': 'kurang nyaman', 'polarity': 'negative'}]","kamarnya:negative, makan sarapan paginya:negative, pelayanan:negative, tempat makan:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman . 
output:"
4017,6565,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .","[{'term': 'null', 'opinion': 'sangat tidak recommended buat menginap', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tidak mendapat solusi apa pun dari pihak hotelnya', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sangat mengecewakan', 'polarity': 'negative'}]","null:negative, null:negative, null:negative, null:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya . 
output:"
4018,6566,selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( .,"[{'term': 'selimutnya', 'opinion': 'tidak ada', 'polarity': 'negative'}]",selimutnya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( . 
output:"
4019,6567,"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .","[{'term': 'pelayanannya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'malam minggu ada live musicnya', 'polarity': 'positive'}, {'term': 'breakfast', 'opinion': 'enak banget', 'polarity': 'positive'}, {'term': 'breakfast', 'opinion': 'variatif', 'polarity': 'positive'}, {'term': 'suara dari koridor dan lantai bawah', 'opinion': 'terdengar ke kamar', 'polarity': 'negative'}, {'term': 'suara dari kamar lain', 'opinion': 'terdengar jelas banget', 'polarity': 'negative'}]","pelayanannya:positive, null:positive, breakfast:positive, breakfast:positive, suara dari koridor dan lantai bawah:negative, suara dari kamar lain:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget . 
output:"
4020,6568,"tempat nyaman , bersih . lokasi aman .","[{'term': 'tempat', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'aman', 'polarity': 'positive'}]","tempat:positive, tempat:positive, lokasi:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tempat nyaman , bersih . lokasi aman . 
output:"
4021,6569,pelayannya kurang ramah .,"[{'term': 'pelayannya', 'opinion': 'kurang ramah', 'polarity': 'negative'}]",pelayannya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayannya kurang ramah . 
output:"
4022,6570,lokasi strategis dekat pasar .,"[{'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat pasar', 'polarity': 'positive'}]","lokasi:positive, lokasi:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: lokasi strategis dekat pasar . 
output:"
4023,6571,pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk .,"[{'term': 'pelayanan', 'opinion': 'kurang bagus akibat kesalahan resepsionis', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'sudah ada yang pakai berantakan pas mau masuk', 'polarity': 'negative'}]","pelayanan:negative, kamar:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk . 
output:"
4024,6572,"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .","[{'term': 'bantal', 'opinion': 'banyak bekas bercakbercak', 'polarity': 'negative'}, {'term': 'kasur', 'opinion': 'banyak bekas bercakbercak', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tidak nyaman', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'murah', 'polarity': 'negative'}]","bantal:negative, kasur:negative, null:negative, null:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama . 
output:"
4025,6573,"pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .","[{'term': 'pelayanan', 'opinion': 'cepat', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'mudah', 'polarity': 'positive'}, {'term': 'yang jaga', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'tidak ribet', 'polarity': 'positive'}, {'term': 'snack', 'opinion': 'dapat', 'polarity': 'positive'}]","pelayanan:positive, pelayanan:positive, yang jaga:positive, null:positive, snack:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula . 
output:"
4026,6574,"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .","[{'term': 'seprai', 'opinion': 'wangi', 'polarity': 'positive'}, {'term': 'lampu kamarnya', 'opinion': 'agak redup', 'polarity': 'negative'}, {'term': 'over all', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'over all', 'opinion': 'sesuai harga', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]","seprai:positive, lampu kamarnya:negative, over all:positive, over all:positive, null:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga . 
output:"
4027,6575,untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah .,"[{'term': 'kamar', 'opinion': 'sangat nyaman', 'polarity': 'positive'}, {'term': 'kersihannya', 'opinion': 'terjaga', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'sangat ramah', 'polarity': 'positive'}]","kamar:positive, kersihannya:positive, pelayanannya:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah . 
output:"
4028,6576,dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .,"[{'term': 'budget', 'opinion': 'pas dikantong', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'lengkap', 'polarity': 'positive'}, {'term': 'depan hotel', 'opinion': 'macet', 'polarity': 'negative'}]","budget:positive, fasilitas:positive, fasilitas:positive, depan hotel:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel . 
output:"
4029,6577,kamarnya kurang bersih .,"[{'term': 'kamarnya', 'opinion': 'kurang bersih', 'polarity': 'negative'}]",kamarnya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamarnya kurang bersih . 
output:"
4030,6578,kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,"[{'term': 'kamarnya', 'opinion': 'sempit', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'pengap', 'polarity': 'negative'}, {'term': 'designnya', 'opinion': 'unik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'kalau luas sedikit lagi saja pasti bagus', 'polarity': 'negative'}, {'term': 'ventilasi', 'opinion': 'perlu banget', 'polarity': 'negative'}, {'term': 'blower', 'opinion': 'perlu banget', 'polarity': 'negative'}, {'term': 'posisi ac', 'opinion': 'perlu diganti', 'polarity': 'negative'}]","kamarnya:negative, kamarnya:negative, designnya:positive, null:negative, ventilasi:negative, blower:negative, posisi ac:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti . 
output:"
4031,6579,"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .","[{'term': 'wifi', 'opinion': 'tidak terhubung', 'polarity': 'negative'}, {'term': 'suasana', 'opinion': 'kurang tenang karena ada renovasi di lobi', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'lebih kecil dari kelihatannya', 'polarity': 'negative'}, {'term': 'coffee maker', 'opinion': 'tidak ada coffee maker di kamar padahal di fotonya ada', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka', 'polarity': 'negative'}]","wifi:negative, suasana:negative, kamar:negative, coffee maker:negative, kamar:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka . 
output:"
4032,6580,breakfast kurang variatif . over all oke !,"[{'term': 'breakfast', 'opinion': 'kurang variatif', 'polarity': 'negative'}, {'term': 'over all', 'opinion': 'oke', 'polarity': 'positive'}]","breakfast:negative, over all:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: breakfast kurang variatif . over all oke ! 
output:"
4033,6581,ac tidak begitu dingin . ruangan oke . kamar mandi oke .,"[{'term': 'ac', 'opinion': 'tidak begitu dingin', 'polarity': 'negative'}, {'term': 'ruangan', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'oke', 'polarity': 'positive'}]","ac:negative, ruangan:positive, kamar mandi:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: ac tidak begitu dingin . ruangan oke . kamar mandi oke . 
output:"
4034,6582,keadaan kamar tidak sesuai dengan foto yang ada .,"[{'term': 'keadaan kamar', 'opinion': 'tidak sesuai dengan foto yang ada', 'polarity': 'negative'}]",keadaan kamar:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: keadaan kamar tidak sesuai dengan foto yang ada . 
output:"
4035,6583,jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,"[{'term': 'jaraknya', 'opinion': 'jauh', 'polarity': 'negative'}, {'term': 'hotelnya', 'opinion': 'susah dijangkau karena masuk komplrk', 'polarity': 'negative'}]","jaraknya:negative, hotelnya:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: jaraknya jauh hotelnya susah dijangkau karena masuk komplrk . 
output:"
4036,6584,kamar no . 6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .,"[{'term': 'kamar', 'opinion': 'perlu perbaikan', 'polarity': 'negative'}, {'term': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'polarity': 'negative'}]","kamar:negative, pintu kamar mandi:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar no . 6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup . 
output:"
4037,6585,hotel jorok banyak semut .,"[{'term': 'hotel', 'opinion': 'jorok', 'polarity': 'negative'}, {'term': 'hotel', 'opinion': 'banyak semut', 'polarity': 'negative'}]","hotel:negative, hotel:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: hotel jorok banyak semut . 
output:"
4038,6586,wastafel ada bocor tetapi secara umum oke .,"[{'term': 'wastafel', 'opinion': 'ada bocor', 'polarity': 'negative'}, {'term': 'secara umum', 'opinion': 'oke', 'polarity': 'positive'}]","wastafel:negative, secara umum:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: wastafel ada bocor tetapi secara umum oke . 
output:"
4039,6587,"fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung .","[{'term': 'fasilitas', 'opinion': 'sesuai dengan apa yang dijanjikan', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'terkadang untuk menyambungkan wifi dari dalam kamar agak susah', 'polarity': 'negative'}]","fasilitas:positive, wifi:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung . 
output:"
