sentence_id,instance_id,raw_text,targets
4210,6758,"kamar besar bersih cocok untuk pasangan harga terjangkau , tetapi tolong ac nya brisik .","[{'term': 'kamar', 'opinion': 'besar', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'cocok untuk pasangan', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}, {'term': 'ac nya', 'opinion': 'brisik', 'polarity': 'negative'}]"
4211,6759,jadi pilihan karena akses dari travel bandung jakarta sangat dekat lokasinya dari penginapan ini .,"[{'term': 'lokasinya', 'opinion': 'jadi pilihan karena akses dari travel bandung jakarta sangat dekat lokasinya dari penginapan ini', 'polarity': 'positive'}]"
4212,6760,air panasnya tidak stabil .,"[{'term': 'air panasnya', 'opinion': 'tidak stabil', 'polarity': 'negative'}]"
4213,6761,bersih . rapi . hanya handuk yang perlu bawa sendiri .,"[{'term': 'handuk', 'opinion': 'perlu bawa sendiri', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'rapi', 'polarity': 'positive'}]"
4214,6762,"pelayanan ramah , kamar bersih . suasana nyaman dan tenang . tidak ada complimentary dari airy . namun overall , kami senang menginap disini .","[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'suasana', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'suasana', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'complimentary', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'senang menginap disini', 'polarity': 'positive'}]"
4215,6763,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .","[{'term': 'makanan', 'opinion': 'disediakan', 'polarity': 'positive'}, {'term': 'breakfast', 'opinion': 'disediakan', 'polarity': 'positive'}, {'term': 'pegawai hotelnya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'tidak terlalu nyaman', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'pengap', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'buat pusing', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'berbunyi krietkriet sewaktu lantainya diinjak', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'sedikit bau', 'polarity': 'negative'}, {'term': 'letaknya', 'opinion': 'ditengah kota', 'polarity': 'positive'}]"
4216,6764,"kamarnya luas , lumayan bersih , nyaman .","[{'term': 'kamarnya', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'lumayan bersih', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}]"
4217,6765,"bersih . nyaman untuk stay for a while . cuma air panas agak lama , mungkin karena banyak yang pakai . over all sudah bagus .","[{'term': 'air panas', 'opinion': 'agak lama , mungkin karena banyak yang pakai', 'polarity': 'negative'}, {'term': 'over all', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman untuk stay for a while', 'polarity': 'positive'}]"
4218,6766,waktu saya menginap disini saya dapat kamar yang besar sekali .,"[{'term': 'kamar', 'opinion': 'besar sekali', 'polarity': 'positive'}]"
4219,6767,"bagus , sayang dapat kamar yang lembab .","[{'term': 'kamar', 'opinion': 'lembab', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}]"
4220,6768,"amenities , snacks dan air minum , handuk disediakan diruangan saat check in .","[{'term': 'amenities', 'opinion': 'disediakan', 'polarity': 'positive'}, {'term': 'snacks', 'opinion': 'disediakan', 'polarity': 'positive'}, {'term': 'air minum', 'opinion': 'disediakan', 'polarity': 'positive'}, {'term': 'handuk', 'opinion': 'disediakan', 'polarity': 'positive'}]"
4221,6769,nyaman dan dekat dengan pusat peebelanjaan dan tempat wisata .,"[{'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dekat dengan pusat peebelanjaan dan tempat wisata', 'polarity': 'positive'}]"
4222,6770,"kamar bau , shower tidak bagus . pertama kali saya inap disana . suasana kamar enak . tetapi ketika untuk kedua kali menginap disana suasana kamar tidak enak . apa mungkin karena saya ambil dengan potongan diskon makanya saya dapat kamar yang tidak bagus .","[{'term': 'kamar', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'tidak bagus', 'polarity': 'negative'}, {'term': 'suasana kamar', 'opinion': 'pertama kali saya inap disana . suasana kamar enak', 'polarity': 'positive'}, {'term': 'suasana kamar', 'opinion': 'kedua kali menginap disana suasana kamar tidak enak', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'apa mungkin karena saya ambil dengan potongan diskon makanya saya dapat kamar yang tidak bagus', 'polarity': 'negative'}]"
4223,6771,hal yang perlu mendapat perhatian kunci pintu kamar bermasalah . susah dibuka atau dikunci .,"[{'term': 'kunci pintu kamar', 'opinion': 'bermasalah', 'polarity': 'negative'}, {'term': 'kunci pintu kamar', 'opinion': 'susah dibuka atau dikunci', 'polarity': 'negative'}]"
4224,6772,"tempatnya sederhana tetapi cukup bersih , klau malam banyak suara jaangkrik dan kambing , suasana desa , mobil langsung parkir depan kamar , air lancar , air panas ada , kamar mandi agaak bau ( dari saluran air ) .","[{'term': 'tempatnya', 'opinion': 'sederhana', 'polarity': 'negative'}, {'term': 'tempatnya', 'opinion': 'cukup bersih', 'polarity': 'positive'}, {'term': 'parkir', 'opinion': 'mobil langsung parkir depan kamar', 'polarity': 'positive'}, {'term': 'air', 'opinion': 'lancar', 'polarity': 'positive'}, {'term': 'air panas', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'agaak bau ( dari saluran air )', 'polarity': 'negative'}]"
4225,6773,"hotelnya bersih nyaman fasilitas kolam renang luas , hanya sarapan kurang variasi dan lokasi jauh dar .","[{'term': 'hotelnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'hotelnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'fasilitas kolam renang', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'sarapan', 'opinion': 'kurang variasi', 'polarity': 'negative'}, {'term': 'lokasi', 'opinion': 'jauh', 'polarity': 'negative'}]"
4226,6774,"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .","[{'term': 'hotel', 'opinion': 'tidak memuaskan', 'polarity': 'negative'}, {'term': 'hotel', 'opinion': 'seperti bangunan yang tidak terawat', 'polarity': 'negative'}, {'term': 'sunrise meal', 'opinion': 'tidak dapat', 'polarity': 'negative'}, {'term': 'kasur tween', 'opinion': 'di dijadikan satu menjadi double', 'polarity': 'negative'}, {'term': 'perlengkapan mandi', 'opinion': 'tidak dapat', 'polarity': 'negative'}, {'term': 'sabun', 'opinion': 'tidak dapat', 'polarity': 'negative'}, {'term': 'sikat gigi', 'opinion': 'tidak dapat', 'polarity': 'negative'}, {'term': 'sampo', 'opinion': 'tidak dapat', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'tidak berfungsi dengan baik', 'polarity': 'negative'}, {'term': 'bantal kecil airy', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'sponsor airy', 'opinion': 'tidak ada sponsor airy satupun', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'bed', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'selang toilet', 'opinion': 'tidak layak pakai', 'polarity': 'negative'}]"
4227,6775,"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .","[{'term': 'mejanya', 'opinion': 'tutup jalan ke lemari jadi sempit', 'polarity': 'negative'}, {'term': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'polarity': 'negative'}, {'term': 'sarapan', 'opinion': 'alakadarnya', 'polarity': 'negative'}, {'term': 'hotelnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'hotelnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'pelayan', 'opinion': 'ramah', 'polarity': 'positive'}]"
4228,6776,bagus rapi sudah bersih dan pelayannya ramah .,"[{'term': 'pelayannya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]"
4229,6777,"lumayan , tetapi air panas nya tidak hidup .","[{'term': 'air panas nya', 'opinion': 'tidak hidup', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'lumayan', 'polarity': 'positive'}]"
4230,6778,tempat oke dan memuaskan .,"[{'term': 'tempat', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'memuaskan', 'polarity': 'positive'}]"
4231,6779,snack yang disediakan juga lumayan banyak .,"[{'term': 'snack', 'opinion': 'lumayan banyak', 'polarity': 'positive'}]"
4232,6780,lokasi strategis harga murah dan ada kolam renang . cukup pantas .,"[{'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'kolam renang', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cukup pantas', 'polarity': 'positive'}]"
4233,6781,bantal dan selimut logo airyrom tidak ada . tidak seperti pada review .,"[{'term': 'bantal', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'bantal', 'opinion': 'tidak seperti pada review', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'tidak seperti pada review', 'polarity': 'negative'}]"
4234,6782,lokasinya oke dan harganya masuk akal . terimakasih airy .,"[{'term': 'lokasinya', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'harganya', 'opinion': 'masuk akal', 'polarity': 'positive'}]"
4235,6783,kamar tidur dan toilet bersih dan nyaman .,"[{'term': 'kamar tidur', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar tidur', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'toilet', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'toilet', 'opinion': 'nyaman', 'polarity': 'positive'}]"
4236,6784,"ada kejutan snack , menarik juga . sayangnya bedcover tampak nodanoda .","[{'term': 'snack', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'bedcover', 'opinion': 'tampak nodanoda', 'polarity': 'negative'}]"
4237,6785,bagus semuanya . yang pasti nyaman dan bersih .,"[{'term': 'semuanya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]"
4238,6786,istimewa dengan harga yang murah fasilitas nya oke banget .,"[{'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'fasilitas nya', 'opinion': 'oke banget', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'istimewa', 'polarity': 'positive'}]"
4239,6787,sudah beberapa kali menginap belum pernah kecewa oke terimakasih .,"[{'term': 'null', 'opinion': 'sudah beberapa kali menginap belum pernah kecewa', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'oke', 'polarity': 'positive'}]"
4240,6788,seprai dan selimutnya sedikit kotor .,"[{'term': 'seprai', 'opinion': 'sedikit kotor', 'polarity': 'negative'}, {'term': 'selimutnya', 'opinion': 'sedikit kotor', 'polarity': 'negative'}]"
4241,6789,tempatnya di tengah kota dan sangat tenang .,"[{'term': 'tempatnya', 'opinion': 'sangat tenang', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'di tengah kota', 'polarity': 'positive'}]"
4242,6790,"kamar sesuai deskripsi : bersih , luas , tempat tidur lega . suasana untuk tinggal sangat mendukung .","[{'term': 'kamar', 'opinion': 'sesuai deskripsi', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'tempat tidur', 'opinion': 'lega', 'polarity': 'positive'}, {'term': 'suasana', 'opinion': 'sangat mendukung', 'polarity': 'positive'}]"
4243,6791,"foto dan kenyataan tidak sesuai , apalagi dibagian kamar mandi . shower keluarnya ridak rata , lantai sudah berwarna coklat dan air panas kamar mandi hanya ada di jam tertentu saja .","[{'term': 'null', 'opinion': 'foto dan kenyataan tidak sesuai', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'keluarnya ridak rata', 'polarity': 'negative'}, {'term': 'lantai', 'opinion': 'berwarna coklat', 'polarity': 'negative'}, {'term': 'air panas kamar mandi', 'opinion': 'hanya ada di jam tertentu saja', 'polarity': 'negative'}]"
4244,6792,alhamdulillah ruangan bersih . tempat tidur bersih . cuma terdengar sedikit suara suara ( suara tembus ) dari kamar sebelah . terimakasih .,"[{'term': 'ruangan', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'tempat tidur', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'terdengar sedikit suara suara ( suara tembus ) dari kamar sebelah', 'polarity': 'positive'}]"
4245,6793,"kamarnya nyaman tetapi di lantailantai tidak kena wifi , dan sedikit kurang friendly . breakfastnya enak . yang double recommeded kalau ada wifinya .","[{'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'di lantailantai tidak kena wifi', 'polarity': 'negative'}, {'term': 'breakfastnya', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sedikit kurang friendly', 'polarity': 'negative'}]"
4246,6794,kamar yang sangat tenang tetapi kupikir staf harus memperhatikan fasilitas nya . karena ada beberapa fasilitas yang tidak dapat dipakai .,"[{'term': 'kamar', 'opinion': 'sangat tenang', 'polarity': 'positive'}, {'term': 'fasilitas nya', 'opinion': 'staf harus memperhatikan fasilitas nya . karena ada beberapa fasilitas yang tidak dapat dipakai', 'polarity': 'negative'}]"
4247,6795,"alhamdulillah , terimakasih banyak airy nusa dua alam bali : ) suasana yang tenang dan rindang , dipadu dengan budaya bali , sangat menentramkan hati . plus bersih , pelayanan juga ramah dan fast respons . recommended : ) .","[{'term': 'suasana', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'suasana', 'opinion': 'rindang', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'fast respons', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'recommended', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sangat menentramkan hati', 'polarity': 'positive'}]"
4248,6796,dapat harga murah dan bagus hotelnya .,"[{'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'hotelnya', 'opinion': 'bagus', 'polarity': 'positive'}]"
4249,6797,tidak ada tisu .,"[{'term': 'tisu', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
4250,6798,"katanya snacknya lagi gangguan , jadi tidak dapat snack , tetapi yang lainnya bagus kok : ) .","[{'term': 'snack', 'opinion': 'katanya snacknya lagi gangguan , jadi tidak dapat snack', 'polarity': 'negative'}, {'term': 'lainnya', 'opinion': 'bagus', 'polarity': 'positive'}]"
4251,6799,kamar bagus . makanan enak . kolam renang bersih .,"[{'term': 'kamar', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'makanan', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'kolam renang', 'opinion': 'bersih', 'polarity': 'positive'}]"
4252,6800,"walaupun cuma sebentar inap di sana , nyaman saja .","[{'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]"
4253,6801,"kamar nyaman banget , bersih , ac oke , parkiran oke , resepsionis oke , lokasi strategis dekat eka hospital , ocean park .","[{'term': 'kamar', 'opinion': 'nyaman banget', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'parkiran', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'resepsionis', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat eka hospital , ocean park', 'polarity': 'positive'}]"
4254,6802,"sabun , snack , dan bathup nya tidak ada , tidak sesuai sama yang ada difoto .","[{'term': 'sabun', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'snack', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'bathup nya', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tidak sesuai sama yang ada difoto', 'polarity': 'negative'}]"
4255,6803,"pelayanannya jelek , lantai kamar kotor dan sangat kotor dan saya sempat kehilangan barang sayang .","[{'term': 'pelayanannya', 'opinion': 'jelek', 'polarity': 'negative'}, {'term': 'lantai kamar', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'lantai kamar', 'opinion': 'sangat kotor', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sempat kehilangan barang', 'polarity': 'negative'}]"
4256,6804,"bersih dan sangat nyaman , terima kasih efa hotel .","[{'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sangat nyaman', 'polarity': 'positive'}]"
4257,6805,"dekat dengan pasar , gampang belanja makanan .","[{'term': 'null', 'opinion': 'dekat dengan pasar', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'gampang belanja makanan', 'polarity': 'positive'}]"
4258,6806,sarapannya kurang enak .,"[{'term': 'sarapannya', 'opinion': 'kurang enak', 'polarity': 'negative'}]"
4259,6807,"hotelnya bagus , makanan cukup , wifi kurang merata .","[{'term': 'hotelnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'makanan', 'opinion': 'cukup', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'kurang merata', 'polarity': 'negative'}]"
4260,6808,airy mantap ! dapat harga dan pelayanan terbaik ! terima kasih .,"[{'term': 'airy', 'opinion': 'mantap', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'terbaik', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'terbaik', 'polarity': 'positive'}]"
4261,6809,"sangat nyaman kamarnya , tolong kunci pintu di ganti , sudah rusak .","[{'term': 'kamarnya', 'opinion': 'sangat nyaman', 'polarity': 'positive'}, {'term': 'kunci pintu', 'opinion': 'tolong kunci pintu di ganti', 'polarity': 'negative'}, {'term': 'kunci pintu', 'opinion': 'sudah rusak', 'polarity': 'negative'}]"
4262,6810,tempatnya tenang dan bersih .,"[{'term': 'tempatnya', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'bersih', 'polarity': 'positive'}]"
4263,6811,pemesanan mudah dan discount yang lumayan dibanding on the spot atau dengan traveloka .,"[{'term': 'pemesanan', 'opinion': 'mudah', 'polarity': 'positive'}, {'term': 'discount', 'opinion': 'lumayan dibanding on the spot atau dengan traveloka', 'polarity': 'positive'}]"
4264,6812,wifi tidak tertangkap .,"[{'term': 'wifi', 'opinion': 'tidak tertangkap', 'polarity': 'negative'}]"
4265,6813,seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .,"[{'term': 'seprainya', 'opinion': 'ada bekas noda', 'polarity': 'negative'}, {'term': 'seprainya', 'opinion': 'lusuh', 'polarity': 'negative'}, {'term': 'seprainya', 'opinion': 'seperti habis di pakai tamu lain terus tidak di ganti mungkin', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bau apek', 'polarity': 'negative'}, {'term': 'pintu', 'opinion': 'tidak dapat di kunci dari luar', 'polarity': 'negative'}]"
4266,6814,"tempatnya nyaman , insya allah kalau ke cirebon akan mampir lagi .","[{'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}]"
4267,6815,"kamar oke , tetapi untuk ac kurang dingin breakfast nya sederhana tetapi nikmat blower kamar mandi tidak berfungsi . overall semua okeyy lah .","[{'term': 'kamar', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'kurang dingin', 'polarity': 'negative'}, {'term': 'breakfast nya', 'opinion': 'sederhana', 'polarity': 'negative'}, {'term': 'breakfast nya', 'opinion': 'nikmat', 'polarity': 'positive'}, {'term': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'okey', 'polarity': 'positive'}]"
4268,6816,"di airy rating excellent , tetapi trnyta kurang baik . semoga untuk rating di perbaiki .","[{'term': 'null', 'opinion': 'kurang baik', 'polarity': 'negative'}]"
4269,6817,ruangan berbau asap rokok . selimut banyak rambut rambut yang menempel . air panas tidak menyala . namu .,"[{'term': 'ruangan', 'opinion': 'berbau asap rokok', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'banyak rambut rambut yang menempel', 'polarity': 'negative'}, {'term': 'air panas', 'opinion': 'tidak menyala', 'polarity': 'negative'}]"
4270,6818,tempat yang strategis dan kamar yang bagus serta kamar mandi yang bersih . ada air panasnya juga . mantap deh terimakasih iya .,"[{'term': 'tempat', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'air panasnya', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'mantap', 'polarity': 'positive'}]"
4271,6819,"nyaman dan nyenyak , suasana tenang kamar bersih . hanya saja kamar mandi agak sempit .","[{'term': 'suasana', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'agak sempit', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyenyak', 'polarity': 'positive'}]"
4272,6820,ac nya panas .,"[{'term': 'ac nya', 'opinion': 'panas', 'polarity': 'negative'}]"
4273,6821,"terima kasih , disini sangat nyaman banget menurutku . semoga next bisa menginap lagi disini .","[{'term': 'null', 'opinion': 'sangat nyaman banget', 'polarity': 'positive'}]"
4274,6822,wifi nya tidak aktif .,"[{'term': 'wifi nya', 'opinion': 'tidak aktif', 'polarity': 'negative'}]"
4275,6823,"kamarnya bagus , fasilitas lengkap , namun sebaiknya diberikan pewangi dan penghilang bau di kamar .","[{'term': 'kamarnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'lengkap', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'sebaiknya diberikan pewangi dan penghilang bau di kamar', 'polarity': 'negative'}]"
4276,6824,layanan nya memuaskan . masukan saja kamar yang kami tempati agak bau nya kurang enak . mungkin kamar nya bisa di kasih pengharum ruanagan .,"[{'term': 'layanan nya', 'opinion': 'memuaskan', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'agak bau nya kurang enak', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'mungkin kamar nya bisa di kasih pengharum ruanagan', 'polarity': 'negative'}]"
4277,6825,lumayan enak sih dan sebenarnya dekat dari kuta kalau mau jalan kaki .,"[{'term': 'null', 'opinion': 'lumayan enak', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dekat dari kuta kalau mau jalan kaki', 'polarity': 'positive'}]"
4278,6826,"pelayanannya sudah bagus , cuma kurang pengharum ruangan saja .","[{'term': 'pelayanannya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'kurang pengharum ruangan', 'polarity': 'negative'}]"
4279,6827,"bagus kamarnya nyaman , bersih , pelayanan ramah . cuma agak jauh iya mau kmana mana susah . masuknya dalam banget . tetapi buat yang ingin cari ketenangan cocok dehh .","[{'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'agak jauh iya mau kmana mana susah . masuknya dalam banget', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'buat yang ingin cari ketenangan cocok dehh', 'polarity': 'negative'}]"
4280,6828,tempatnya luas . suka banget .,"[{'term': 'tempatnya', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'suka banget', 'polarity': 'positive'}]"
4281,6829,pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,"[{'term': 'pegawai hotel', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'polarity': 'positive'}]"
4282,6830,"kamar bersih , rapi , tetapi kamar mandi suka bau tiba tiba . semoga kedepannya lebih baik . over all oke .","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'suka bau tiba tiba', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'semoga kedepannya lebih baik', 'polarity': 'positive'}, {'term': 'over all', 'opinion': 'oke', 'polarity': 'positive'}]"
4283,6831,saking nyamannya sampai extend menginapnya .,"[{'term': 'null', 'opinion': 'saking nyamannya sampai extend menginapnya', 'polarity': 'positive'}]"
4284,6832,"ramah , bersih dan berkesan . thank untuk airy .","[{'term': 'null', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'berkesan', 'polarity': 'positive'}]"
4285,6833,sangat baik . recomended untuk menginap .,"[{'term': 'null', 'opinion': 'sangat baik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'recomended untuk menginap', 'polarity': 'positive'}]"
4286,6834,kamar mandi dan wc tidak enak . shower lepas . gantungan baju pun tidak ada . tv tabung tidak ada tv cable . kecewa banget .,"[{'term': 'kamar mandi', 'opinion': 'tidak enak', 'polarity': 'negative'}, {'term': 'wc', 'opinion': 'tidak enak', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'lepas', 'polarity': 'negative'}, {'term': 'gantungan baju', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'tv', 'opinion': 'tabung', 'polarity': 'negative'}, {'term': 'tv cable', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kecewa banget', 'polarity': 'negative'}]"
