sentence_id,instance_id,raw_text,targets,labels,text
3316,5580,kamar nya menakutkn . snacknya deh exp .,"[{'term': 'kamar nya', 'opinion': 'menakutkn', 'polarity': 'negative'}, {'term': 'snacknya', 'opinion': 'exp', 'polarity': 'negative'}]","kamar nya:menakutkn, snacknya:exp","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar nya menakutkn . snacknya deh exp . 
output:"
3317,5581,"wifi kencang , staf ramah , bersih , lokasi strategis ac dingin .","[{'term': 'wifi', 'opinion': 'kencang', 'polarity': 'positive'}, {'term': 'staf', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'dingin', 'polarity': 'positive'}]","wifi:kencang, staf:ramah, null:bersih, lokasi:strategis, ac:dingin","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: wifi kencang , staf ramah , bersih , lokasi strategis ac dingin . 
output:"
3318,5582,"kamar kurang bersih , ada tikus didalam kamar sempat gigit jempol kaki saya .","[{'term': 'kamar', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'didalam kamar', 'opinion': 'ada tikus', 'polarity': 'negative'}]","kamar:kurang bersih, didalam kamar:ada tikus","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar kurang bersih , ada tikus didalam kamar sempat gigit jempol kaki saya . 
output:"
3319,5583,"lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke .","[{'term': 'lokasi hotelnya', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'lokasi hotelnya', 'opinion': 'dekat sama tempattempat makan di depok', 'polarity': 'positive'}, {'term': 'lokasi hotelnya', 'opinion': 'gampang diakses', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'super duper sempity', 'polarity': 'negative'}, {'term': 'pelaynannya', 'opinion': 'oke', 'polarity': 'positive'}]","lokasi hotelnya:strategis, lokasi hotelnya:dekat sama tempattempat makan di depok, lokasi hotelnya:gampang diakses, kamarnya:super duper sempity, pelaynannya:oke","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke . 
output:"
3320,5584,"kamar cukup bersih , tetapi banyak nyamuk dan penerangan sangat kurang .","[{'term': 'kamar', 'opinion': 'cukup bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'banyak nyamuk', 'polarity': 'negative'}, {'term': 'penerangan', 'opinion': 'sangat kurang', 'polarity': 'negative'}]","kamar:cukup bersih, kamar:banyak nyamuk, penerangan:sangat kurang","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar cukup bersih , tetapi banyak nyamuk dan penerangan sangat kurang . 
output:"
3321,5585,"pelayanan ramah , ruangan bersih sangat memuaskan .","[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'ruangan', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sangat memuaskan', 'polarity': 'positive'}]","pelayanan:ramah, ruangan:bersih, null:sangat memuaskan","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: pelayanan ramah , ruangan bersih sangat memuaskan . 
output:"
3322,5586,"pelayanan ramah , fasilitas oke , tetapi tolong uang deposit jangan di stapler , buat uang saya cepat rusak .","[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'uang', 'opinion': 'uang deposit jangan di stapler , buat uang saya cepat rusak', 'polarity': 'negative'}]","pelayanan:ramah, fasilitas:oke, uang:uang deposit jangan di stapler , buat uang saya cepat rusak","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: pelayanan ramah , fasilitas oke , tetapi tolong uang deposit jangan di stapler , buat uang saya cepat rusak . 
output:"
3323,5587,sayang sekali tidak ada sarapan apaapa .,"[{'term': 'sarapan', 'opinion': 'tidak ada', 'polarity': 'negative'}]",sarapan:tidak ada,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: sayang sekali tidak ada sarapan apaapa . 
output:"
3324,5588,"kamarnya lucu , tetapi pelayanannya kurang memuaskan . masih 1 jam dari jam 12 untuk check out , tetapi sudah diteriaki dari luar kamar . "" check out , check out "" walaupun mungkin bukan untuk saya , tetapi saya jadi tidak nyaman dengan perlakuan seperti itu .","[{'term': 'kamarnya', 'opinion': 'lucu', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'kurang memuaskan', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'masih 1 jam dari jam 12 untuk check out , tetapi sudah diteriaki dari luar kamar . "" check out , check out "" walaupun mungkin bukan untuk saya , tetapi saya jadi tidak nyaman dengan perlakuan seperti itu .', 'polarity': 'negative'}]","kamarnya:lucu, pelayanannya:kurang memuaskan, null:masih 1 jam dari jam 12 untuk check out , tetapi sudah diteriaki dari luar kamar . "" check out , check out "" walaupun mungkin bukan untuk saya , tetapi saya jadi tidak nyaman dengan perlakuan seperti itu .","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamarnya lucu , tetapi pelayanannya kurang memuaskan . masih 1 jam dari jam 12 untuk check out , tetapi sudah diteriaki dari luar kamar . "" check out , check out "" walaupun mungkin bukan untuk saya , tetapi saya jadi tidak nyaman dengan perlakuan seperti itu . 
output:"
3325,5589,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .","[{'term': 'pelayanannya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'tekanan air kamar mandi nya', 'opinion': 'kurang besar', 'polarity': 'negative'}, {'term': 'perlengkapan', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'jadi harap disediakan', 'polarity': 'negative'}]","pelayanannya:ramah, tekanan air kamar mandi nya:kurang besar, perlengkapan:tidak ada, null:jadi harap disediakan","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih . 
output:"
3326,5590,"kamar 306 pas ada tiang penyangganya di dalam kamar , jadi kurang enak . tidak tersedia teko . layanan ramah , bersih , tenang .","[{'term': 'kamar', 'opinion': 'pas ada tiang penyangganya di dalam kamar , jadi kurang enak', 'polarity': 'negative'}, {'term': 'teko', 'opinion': 'tidak tersedia', 'polarity': 'negative'}, {'term': 'layanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'tenang', 'polarity': 'positive'}]","kamar:pas ada tiang penyangganya di dalam kamar , jadi kurang enak, teko:tidak tersedia, layanan:ramah, null:bersih, null:tenang","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar 306 pas ada tiang penyangganya di dalam kamar , jadi kurang enak . tidak tersedia teko . layanan ramah , bersih , tenang . 
output:"
3327,5591,"kamar dan ruang tamu cukup luas , lokasi sangat strategis hanya kebersihan yang harus di tingkatkan lagi .","[{'term': 'kamar', 'opinion': 'cukup luas', 'polarity': 'positive'}, {'term': 'ruang tamu', 'opinion': 'cukup luas', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'sangat strategis', 'polarity': 'positive'}, {'term': 'kebersihan', 'opinion': 'harus di tingkatkan lagi', 'polarity': 'negative'}]","kamar:cukup luas, ruang tamu:cukup luas, lokasi:sangat strategis, kebersihan:harus di tingkatkan lagi","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar dan ruang tamu cukup luas , lokasi sangat strategis hanya kebersihan yang harus di tingkatkan lagi . 
output:"
3328,5592,"kamar tidak sesuai gambar , tidak bersih .","[{'term': 'kamar', 'opinion': 'tidak sesuai gambar', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'tidak bersih', 'polarity': 'negative'}]","kamar:tidak sesuai gambar, kamar:tidak bersih","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar tidak sesuai gambar , tidak bersih . 
output:"
3329,5593,bagus tetapi kamar mandi masih kurang oke .,"[{'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'kurang oke', 'polarity': 'negative'}]","null:bagus, kamar mandi:kurang oke","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: bagus tetapi kamar mandi masih kurang oke . 
output:"
3330,5594,lokasi susah di cari dari jalan utama dan jauh dari jalan utama . saya menggunakan promo airy . overall good tingkatkan lagi .,"[{'term': 'lokasi', 'opinion': 'susah di cari dari jalan utama dan jauh dari jalan utama', 'polarity': 'negative'}, {'term': 'saya', 'opinion': 'menggunakan promo airy', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'good', 'polarity': 'positive'}]","lokasi:susah di cari dari jalan utama dan jauh dari jalan utama, saya:menggunakan promo airy, overall:good","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: lokasi susah di cari dari jalan utama dan jauh dari jalan utama . saya menggunakan promo airy . overall good tingkatkan lagi . 
output:"
3331,5595,"tempatnya baik , bersih , dan nyaman .","[{'term': 'tempatnya', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}]","tempatnya:baik, tempatnya:bersih, tempatnya:nyaman","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tempatnya baik , bersih , dan nyaman . 
output:"
3332,5596,"tidak mencantumkan secara langsung nama tempat nya , tidak memberikan handuk dan perlengkapan mandi .","[{'term': 'nama tempat', 'opinion': 'tidak mencantumkan secara langsung', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'tidak memberikan', 'polarity': 'negative'}, {'term': 'perlengkapan mandi', 'opinion': 'tidak memberikan', 'polarity': 'negative'}]","nama tempat:tidak mencantumkan secara langsung, handuk:tidak memberikan, perlengkapan mandi:tidak memberikan","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tidak mencantumkan secara langsung nama tempat nya , tidak memberikan handuk dan perlengkapan mandi . 
output:"
3333,5597,channel tv nya kurang .,"[{'term': 'channel tv nya', 'opinion': 'kurang', 'polarity': 'negative'}]",channel tv nya:kurang,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: channel tv nya kurang . 
output:"
3334,5598,"resepsionis tidak ramah , tidak ada senyum . handuk tidak dikasih , di janji kan mau diantar , tetapi sampa check out , mana handuknya ? water heater mati , lantai debuan . hadeeuuhh .","[{'term': 'resepsionis', 'opinion': 'tidak ramah , tidak ada senyum', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'tidak dikasih', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'mana handuknya ?', 'polarity': 'negative'}, {'term': 'water heater', 'opinion': 'mati', 'polarity': 'negative'}, {'term': 'lantai', 'opinion': 'debuan', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'hadeeuuhh', 'polarity': 'negative'}]","resepsionis:tidak ramah , tidak ada senyum, handuk:tidak dikasih, handuk:mana handuknya ?, water heater:mati, lantai:debuan, null:hadeeuuhh","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: resepsionis tidak ramah , tidak ada senyum . handuk tidak dikasih , di janji kan mau diantar , tetapi sampa check out , mana handuknya ? water heater mati , lantai debuan . hadeeuuhh . 
output:"
3335,5599,"bersih , cuma saat mencari hotelnya susah , dikarenakan tidak adanya .","[{'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'hotelnya', 'opinion': 'saat mencari hotelnya susah', 'polarity': 'negative'}]","null:bersih, hotelnya:saat mencari hotelnya susah","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: bersih , cuma saat mencari hotelnya susah , dikarenakan tidak adanya . 
output:"
3336,5600,"maps penunjukan berbeda ! tolong perbaiki maps lokasi , datang malam malam sesuai maps ternyata maps lokasi tidak sesuai ! dan kita salah tempat ! menyusahkan ! oke kalau pagi pagi , lah ini malam malam jam 11 .","[{'term': 'null', 'opinion': 'maps penunjukan berbeda !', 'polarity': 'negative'}, {'term': 'maps', 'opinion': 'tolong perbaiki', 'polarity': 'negative'}, {'term': 'lokasi', 'opinion': 'tidak sesuai ! dan kita salah tempat !', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'menyusahkan', 'polarity': 'negative'}]","null:maps penunjukan berbeda !, maps:tolong perbaiki, lokasi:tidak sesuai ! dan kita salah tempat !, null:menyusahkan","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: maps penunjukan berbeda ! tolong perbaiki maps lokasi , datang malam malam sesuai maps ternyata maps lokasi tidak sesuai ! dan kita salah tempat ! menyusahkan ! oke kalau pagi pagi , lah ini malam malam jam 11 . 
output:"
3337,5601,"shower rusak , penempatan gantungan baju di kamar mandi sebaiknya jangan di samping wc , selimut banyak bekas noda . selebihnya oke lah .","[{'term': 'shower', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'penempatan gantungan baju', 'opinion': 'sebaiknya jangan di samping wc', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'banyak bekas noda', 'polarity': 'negative'}, {'term': 'selebihnya', 'opinion': 'oke', 'polarity': 'positive'}]","shower:rusak, penempatan gantungan baju:sebaiknya jangan di samping wc, selimut:banyak bekas noda, selebihnya:oke","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: shower rusak , penempatan gantungan baju di kamar mandi sebaiknya jangan di samping wc , selimut banyak bekas noda . selebihnya oke lah . 
output:"
3338,5602,nyaman dan mudah cari makan dan oleholeh .,"[{'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'cari makan dan oleholeh', 'opinion': 'mudah', 'polarity': 'positive'}]","null:nyaman, cari makan dan oleholeh:mudah","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: nyaman dan mudah cari makan dan oleholeh . 
output:"
3339,5603,tempat lumayan nyaman . cuma wcnya agak rusak .,"[{'term': 'tempat', 'opinion': 'lumayan nyaman', 'polarity': 'positive'}, {'term': 'wcnya', 'opinion': 'agak rusak', 'polarity': 'negative'}]","tempat:lumayan nyaman, wcnya:agak rusak","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tempat lumayan nyaman . cuma wcnya agak rusak . 
output:"
3340,5604,sangaat sangaatt recommended .,"[{'term': 'null', 'opinion': 'sangaat sangaatt recommended', 'polarity': 'positive'}]",null:sangaat sangaatt recommended,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: sangaat sangaatt recommended . 
output:"
3341,5605,"kamarnya bersih , nyaman , tetapi ac nya tidak terasa dingin .","[{'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'ac nya', 'opinion': 'tidak terasa dingin', 'polarity': 'negative'}]","kamarnya:bersih, kamarnya:nyaman, ac nya:tidak terasa dingin","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamarnya bersih , nyaman , tetapi ac nya tidak terasa dingin . 
output:"
