sentence_id,instance_id,raw_text,targets,labels,text
4119,6659,"tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .","[{'term': 'check in', 'opinion': 'tidak bisa check in lebih dari jam 12 malam', 'polarity': 'negative'}, {'term': 'resepsionis', 'opinion': 'tidak ada resepsionis yang jaga', 'polarity': 'negative'}]","check in, resepsionis","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga . 
output:"
4120,6660,"kamar nyaman , pelayanan oke . recom bangett .","[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'recom bangett', 'polarity': 'positive'}]","kamar, pelayanan, null","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar nyaman , pelayanan oke . recom bangett . 
output:"
4121,6661,"kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus .","[{'term': 'kamar', 'opinion': 'lumayan', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'cukupan', 'polarity': 'positive'}, {'term': 'air agak hangat', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'sinyal hp', 'opinion': 'tidak ada sinyal hp ( karena di bassement )', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus', 'polarity': 'negative'}]","kamar, ac, air agak hangat, sinyal hp, wifi","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus . 
output:"
4122,6662,"kamarnya bersih , pelayanan ramah . oke karena ada kolam renangnya . sayang menu sarapan kurang bervariasi .","[{'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'menu sarapan', 'opinion': 'kurang bervariasi', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'oke karena ada kolam renangnya', 'polarity': 'positive'}]","kamarnya, pelayanan, menu sarapan, null","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamarnya bersih , pelayanan ramah . oke karena ada kolam renangnya . sayang menu sarapan kurang bervariasi . 
output:"
4123,6663,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .","[{'term': 'welcome snack', 'opinion': 'dapat', 'polarity': 'positive'}, {'term': 'ibunya', 'opinion': 'so friendly', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sangat direkomendasikan untuk tinggal disini', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sunyi', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bintang 5', 'polarity': 'positive'}]","welcome snack, ibunya, null, null, null, null, null","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh . 
output:"
4124,6664,"di room nya kurang terminal listrik buat hp , terimakasih .","[{'term': 'terminal listrik', 'opinion': 'di room nya kurang terminal listrik buat hp', 'polarity': 'negative'}]",terminal listrik,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: di room nya kurang terminal listrik buat hp , terimakasih . 
output:"
4125,6665,sangat memuaskan . liburan bersama keluarga dan orang tua . anak sangat senang karena bisa main di kolam renang .,"[{'term': 'null', 'opinion': 'sangat memuaskan', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'anak sangat senang karena bisa main di kolam renang', 'polarity': 'positive'}]","null, null","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: sangat memuaskan . liburan bersama keluarga dan orang tua . anak sangat senang karena bisa main di kolam renang . 
output:"
4126,6666,"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .","[{'term': 'null', 'opinion': 'dikecewakan secara berturut', 'polarity': 'negative'}, {'term': 'pintu kamar', 'opinion': 'dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied )', 'polarity': 'negative'}, {'term': 'kunci kamar', 'opinion': 'di front office kunci kamar yang kamu sewa tidak ada', 'polarity': 'negative'}]","null, pintu kamar, kunci kamar","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) . 
output:"
4127,6667,"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .","[{'term': 'kamar mandi', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'snacknya', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih banget', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'senang banget menginap disini', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bakal jadi langganan', 'polarity': 'positive'}]","kamar mandi, snacknya, null, null, null","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan . 
output:"
4128,6668,kamar sangat bagus untuk biaya ekonomis . rekomen banget .,"[{'term': 'kamar', 'opinion': 'sangat bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'rekomen banget', 'polarity': 'positive'}, {'term': 'biaya', 'opinion': 'ekonomis', 'polarity': 'positive'}]","kamar, null, biaya","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar sangat bagus untuk biaya ekonomis . rekomen banget . 
output:"
4129,6669,"hotel ekonomis , harga murah , kebersihan cukup .","[{'term': 'hotel', 'opinion': 'ekonomis', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'kebersihan', 'opinion': 'cukup', 'polarity': 'positive'}]","hotel, harga, kebersihan","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: hotel ekonomis , harga murah , kebersihan cukup . 
output:"
4130,6670,"kamar nyaman , hanya stafnya di bawah berisik , .","[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'stafnya di bawah', 'opinion': 'berisik', 'polarity': 'negative'}]","kamar, stafnya di bawah","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar nyaman , hanya stafnya di bawah berisik , . 
output:"
4131,6671,"baru pertama x menginap di airy rooms , staf nya ramah dan pelayanan nya pun cukup baik , kamar bersih dan nyaman dan dapat snack juga dari airy rooms . terimakasih airy rooms .","[{'term': 'staf nya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanan nya', 'opinion': 'cukup baik', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'snack', 'opinion': 'dapat', 'polarity': 'positive'}]","staf nya, pelayanan nya, kamar, kamar, snack","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: baru pertama x menginap di airy rooms , staf nya ramah dan pelayanan nya pun cukup baik , kamar bersih dan nyaman dan dapat snack juga dari airy rooms . terimakasih airy rooms . 
output:"
4132,6672,"lokasi yang strategis , gampang cari makan dekat dengan alfamart .","[{'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'gampang cari makan', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat dengan alfamart', 'polarity': 'positive'}]","lokasi, lokasi, lokasi","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: lokasi yang strategis , gampang cari makan dekat dengan alfamart . 
output:"
4133,6673,"hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar .","[{'term': 'hotelnya', 'opinion': 'agak tua', 'polarity': 'negative'}, {'term': 'hotelnya', 'opinion': 'belum di renov', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'polarity': 'negative'}]","hotelnya, hotelnya, kamarnya","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar . 
output:"
4134,6674,"nyaman , dapat sarapan . minus parkir mobil padat .","[{'term': 'sarapan', 'opinion': 'dapat', 'polarity': 'positive'}, {'term': 'parkir mobil', 'opinion': 'padat', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]","sarapan, parkir mobil, null","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: nyaman , dapat sarapan . minus parkir mobil padat . 
output:"
4135,6675,kamar kotor tidak ada handuk dan keset .,"[{'term': 'kamar', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'keset', 'opinion': 'tidak ada', 'polarity': 'negative'}]","kamar, handuk, keset","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar kotor tidak ada handuk dan keset . 
output:"
4136,6676,tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .,"[{'term': 'tempatnya', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'parkiran', 'opinion': 'kurang nyaman', 'polarity': 'negative'}, {'term': 'swimmimg pool', 'opinion': 'kurang untuk kids', 'polarity': 'negative'}]","tempatnya, parkiran, swimmimg pool","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids . 
output:"
4137,6677,pelayanan ramah tempat parkir luas kamar bersih dan wangi kekurangnya akses jalan menuju lokasi gang sempit jadi sering kesulitan kalau ada 2 mobil berhadapan .,"[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'tempat parkir', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'wangi', 'polarity': 'positive'}, {'term': 'akses jalan', 'opinion': 'gang sempit jadi sering kesulitan kalau ada 2 mobil berhadapan', 'polarity': 'negative'}]","pelayanan, tempat parkir, kamar, kamar, akses jalan","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: pelayanan ramah tempat parkir luas kamar bersih dan wangi kekurangnya akses jalan menuju lokasi gang sempit jadi sering kesulitan kalau ada 2 mobil berhadapan . 
output:"
4138,6678,"naik ke lantai 3 jam tangga , lelah . tetapi kamar nya mantap , bersih , nyaman , dan tenang buat istirahat . puas banget inap disini .","[{'term': 'kamar nya', 'opinion': 'mantap', 'polarity': 'positive'}, {'term': 'kamar nya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar nya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar nya', 'opinion': 'tenang buat istirahat', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'puas banget inap disini', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'naik ke lantai 3 jam tangga , lelah', 'polarity': 'negative'}]","kamar nya, kamar nya, kamar nya, kamar nya, null, null","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: naik ke lantai 3 jam tangga , lelah . tetapi kamar nya mantap , bersih , nyaman , dan tenang buat istirahat . puas banget inap disini . 
output:"
4139,6679,"payah . pelayanan kurang , tetapi bahkan ngotot nahan uang deposit .","[{'term': 'pelayanan', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'payah', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'ngotot nahan uang deposit', 'polarity': 'negative'}]","pelayanan, null, null","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: payah . pelayanan kurang , tetapi bahkan ngotot nahan uang deposit . 
output:"
4140,6680,"fasilitas lengkap , pelayanan oke , tetapi kolam renang kurang bersih , tidak dapat snack airy seperti dulu dan lebih keren lagi kalau ada slippers .","[{'term': 'fasilitas', 'opinion': 'lengkap', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'kolam renang', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'snack airy', 'opinion': 'tidak dapat', 'polarity': 'negative'}, {'term': 'slippers', 'opinion': 'lebih keren lagi kalau ada slippers', 'polarity': 'negative'}]","fasilitas, pelayanan, kolam renang, snack airy, slippers","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: fasilitas lengkap , pelayanan oke , tetapi kolam renang kurang bersih , tidak dapat snack airy seperti dulu dan lebih keren lagi kalau ada slippers . 
output:"
4141,6681,mantaap . airy room memang gila .,"[{'term': 'null', 'opinion': 'mantaap', 'polarity': 'positive'}]",null,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: mantaap . airy room memang gila . 
output:"
4142,6682,tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,"[{'term': 'tempat nya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'sebelah studio musik jadi lumayan berisik', 'polarity': 'negative'}]","tempat nya, tempat","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: tempat nya bagus cuma sebelah studio musik jadi lumayan berisik . 
output:"
